# Model parameters:
# init_model_file = 
# data_dir = ../data_219k
# train_data_file = data_train_normalized.txt
# val_data_file = data_valid_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# learning_rate = 0.0003
# num_epochs = 10000
# save_interval = 1000
# metrics_file = loss_data
# model_dir = saved_models
# Training Data - num_samples: 146016
# Validation Data - num_samples: 24336
# epoch	training_loss	validation_loss
2382	1.082e-07	9.525e-08
2383	1.116e-07	9.293e-08
2384	1.144e-07	1.214e-07
2385	1.050e-07	9.557e-08
2386	1.168e-07	1.219e-07
2387	1.030e-07	1.010e-07
2388	1.145e-07	1.340e-07
2389	1.093e-07	1.207e-07
2390	1.033e-07	9.776e-08
2391	1.141e-07	9.940e-08
2392	1.111e-07	1.984e-07
2393	1.156e-07	1.009e-07
2394	1.163e-07	9.890e-08
2395	1.147e-07	1.214e-07
2396	1.216e-07	1.744e-07
2397	1.117e-07	1.241e-07
2398	1.112e-07	1.343e-07
2399	1.145e-07	1.303e-07
2400	1.089e-07	1.092e-07
2401	1.130e-07	9.358e-08
2402	1.121e-07	1.146e-07
2403	1.171e-07	9.478e-08
2404	1.021e-07	1.026e-07
2405	1.105e-07	9.582e-08
2406	1.074e-07	9.605e-08
2407	1.092e-07	9.668e-08
2408	1.161e-07	9.811e-08
2409	1.153e-07	1.246e-07
2410	1.132e-07	1.672e-07
2411	1.101e-07	1.096e-07
2412	1.048e-07	9.955e-08
2413	1.080e-07	9.751e-08
2414	1.224e-07	1.138e-07
2415	1.048e-07	1.092e-07
2416	1.082e-07	1.176e-07
2417	1.307e-07	1.195e-07
2418	1.058e-07	9.359e-08
2419	1.112e-07	9.398e-08
2420	1.039e-07	1.036e-07
2421	1.154e-07	9.571e-08
2422	1.073e-07	9.929e-08
2423	1.235e-07	9.537e-08
2424	1.099e-07	1.068e-07
2425	1.145e-07	1.399e-07
2426	1.107e-07	9.435e-08
2427	1.070e-07	1.074e-07
2428	1.102e-07	9.634e-08
2429	1.129e-07	1.631e-07
2430	1.202e-07	1.152e-07
2431	1.127e-07	9.667e-08
2432	1.090e-07	1.272e-07
2433	1.102e-07	9.575e-08
2434	1.168e-07	1.002e-07
2435	1.156e-07	1.224e-07
2436	1.008e-07	9.501e-08
2437	1.118e-07	9.741e-08
2438	1.106e-07	1.001e-07
2439	1.074e-07	2.946e-07
2440	1.113e-07	9.618e-08
2441	1.164e-07	1.058e-07
2442	1.045e-07	1.016e-07
2443	1.081e-07	9.665e-08
2444	1.100e-07	9.731e-08
2445	1.154e-07	1.043e-07
2446	1.366e-07	9.499e-08
2447	1.130e-07	1.002e-07
2448	1.049e-07	9.761e-08
2449	1.113e-07	1.032e-07
2450	1.054e-07	1.204e-07
2451	1.111e-07	1.113e-07
2452	1.071e-07	1.010e-07
2453	1.278e-07	1.296e-07
2454	1.137e-07	1.666e-07
2455	1.200e-07	1.073e-07
2456	1.023e-07	1.216e-07
2457	1.021e-07	9.776e-08
2458	1.224e-07	1.018e-07
2459	1.239e-07	1.745e-07
2460	1.107e-07	1.005e-07
2461	1.169e-07	1.019e-07
2462	1.043e-07	9.453e-08
2463	1.056e-07	9.351e-08
2464	1.295e-07	9.807e-08
2465	1.068e-07	9.280e-08
2466	1.070e-07	1.110e-07
2467	1.010e-07	1.072e-07
2468	1.191e-07	1.195e-07
2469	1.064e-07	1.676e-07
2470	1.108e-07	1.034e-07
2471	1.124e-07	1.128e-07
2472	1.198e-07	9.693e-08
2473	1.068e-07	9.750e-08
2474	1.065e-07	1.125e-07
2475	1.049e-07	1.505e-07
2476	1.268e-07	1.045e-07
2477	1.043e-07	9.730e-08
2478	1.060e-07	1.525e-07
2479	1.096e-07	1.337e-07
2480	1.383e-07	1.294e-07
2481	1.136e-07	1.158e-07
2482	1.028e-07	9.485e-08
2483	1.153e-07	9.324e-08
2484	1.078e-07	1.145e-07
2485	1.130e-07	9.303e-08
2486	1.109e-07	9.418e-08
2487	1.108e-07	1.148e-07
2488	1.101e-07	2.208e-07
2489	1.288e-07	9.993e-08
2490	1.225e-07	1.564e-07
2491	1.082e-07	9.843e-08
2492	1.112e-07	1.159e-07
2493	1.088e-07	9.900e-08
2494	1.029e-07	9.747e-08
2495	1.041e-07	1.391e-07
2496	1.161e-07	9.872e-08
2497	1.053e-07	1.237e-07
2498	1.174e-07	1.731e-07
2499	1.170e-07	9.686e-08
2500	1.267e-07	9.751e-08
2501	1.046e-07	1.708e-07
2502	1.225e-07	1.299e-07
2503	1.122e-07	1.084e-07
2504	1.093e-07	1.016e-07
2505	9.969e-08	1.274e-07
2506	1.154e-07	9.826e-08
2507	1.124e-07	1.104e-07
2508	1.278e-07	9.665e-08
2509	1.111e-07	1.117e-07
2510	1.050e-07	9.617e-08
2511	1.085e-07	1.031e-07
2512	1.107e-07	1.009e-07
2513	1.206e-07	1.419e-07
2514	1.142e-07	1.507e-07
2515	1.107e-07	2.417e-07
2516	1.179e-07	1.038e-07
2517	1.159e-07	1.504e-07
2518	1.172e-07	9.307e-08
2519	1.087e-07	1.401e-07
2520	1.113e-07	9.902e-08
2521	1.022e-07	1.097e-07
2522	1.090e-07	9.817e-08
2523	1.109e-07	1.007e-07
2524	1.133e-07	2.355e-07
2525	1.092e-07	1.026e-07
2526	1.119e-07	1.077e-07
2527	1.133e-07	9.443e-08
2528	1.132e-07	1.446e-07
2529	1.158e-07	1.114e-07
2530	1.054e-07	1.030e-07
2531	1.115e-07	1.875e-07
2532	1.222e-07	1.097e-07
2533	1.164e-07	9.373e-08
2534	1.147e-07	9.623e-08
2535	1.066e-07	1.161e-07
2536	1.130e-07	1.086e-07
2537	1.062e-07	1.039e-07
2538	1.075e-07	9.932e-08
2539	1.068e-07	1.192e-07
2540	1.149e-07	9.855e-08
2541	1.101e-07	1.157e-07
2542	1.134e-07	1.137e-07
2543	1.126e-07	9.491e-08
2544	1.174e-07	1.001e-07
2545	1.177e-07	9.280e-08
2546	1.061e-07	1.008e-07
2547	1.218e-07	1.069e-07
2548	1.100e-07	1.147e-07
2549	1.057e-07	1.163e-07
2550	1.106e-07	9.896e-08
2551	1.160e-07	1.082e-07
2552	1.126e-07	1.019e-07
2553	1.180e-07	1.019e-07
2554	1.090e-07	1.043e-07
2555	1.070e-07	9.286e-08
2556	1.085e-07	1.548e-07
2557	1.094e-07	1.513e-07
2558	1.356e-07	1.300e-07
2559	1.065e-07	9.962e-08
2560	1.063e-07	1.002e-07
2561	1.193e-07	1.106e-07
2562	1.060e-07	9.942e-08
2563	1.159e-07	1.007e-07
2564	1.090e-07	1.395e-07
2565	1.085e-07	9.438e-08
2566	1.335e-07	9.526e-08
2567	1.028e-07	9.313e-08
2568	1.045e-07	1.053e-07
2569	1.229e-07	1.088e-07
2570	1.038e-07	1.031e-07
2571	1.207e-07	1.012e-07
2572	1.031e-07	1.091e-07
2573	1.007e-07	9.954e-08
2574	1.125e-07	1.039e-07
2575	1.228e-07	9.498e-08
2576	1.221e-07	1.178e-07
2577	1.050e-07	1.074e-07
2578	1.060e-07	1.426e-07
2579	1.204e-07	9.544e-08
2580	1.121e-07	1.225e-07
2581	1.142e-07	1.093e-07
2582	1.178e-07	1.079e-07
2583	1.074e-07	1.039e-07
2584	1.223e-07	1.260e-07
2585	1.107e-07	1.043e-07
2586	1.089e-07	1.211e-07
2587	1.061e-07	1.241e-07
2588	1.047e-07	1.070e-07
2589	1.097e-07	9.486e-08
2590	1.125e-07	9.293e-08
2591	1.152e-07	1.027e-07
2592	1.166e-07	9.541e-08
2593	1.012e-07	9.464e-08
2594	1.347e-07	9.484e-08
2595	1.098e-07	1.789e-07
2596	1.060e-07	9.612e-08
2597	1.051e-07	1.289e-07
2598	1.151e-07	9.986e-08
2599	1.055e-07	1.342e-07
2600	1.057e-07	1.083e-07
2601	1.140e-07	1.320e-07
2602	1.185e-07	9.562e-08
2603	1.181e-07	1.074e-07
2604	1.084e-07	9.444e-08
2605	1.147e-07	9.574e-08
2606	1.056e-07	1.408e-07
2607	1.094e-07	1.127e-07
2608	1.087e-07	9.775e-08
2609	1.252e-07	1.120e-07
2610	1.026e-07	1.009e-07
2611	1.112e-07	1.599e-07
2612	1.034e-07	9.500e-08
2613	1.152e-07	1.060e-07
2614	1.157e-07	1.615e-07
2615	1.138e-07	1.088e-07
2616	1.086e-07	9.929e-08
2617	1.166e-07	9.618e-08
2618	1.098e-07	1.404e-07
2619	1.086e-07	9.849e-08
2620	1.018e-07	1.057e-07
2621	1.129e-07	9.821e-08
2622	1.135e-07	1.174e-07
2623	1.068e-07	1.245e-07
2624	1.311e-07	9.974e-08
2625	1.100e-07	1.648e-07
2626	1.108e-07	1.034e-07
2627	1.027e-07	9.301e-08
2628	1.205e-07	9.366e-08
2629	1.152e-07	1.066e-07
2630	1.170e-07	1.014e-07
2631	1.136e-07	9.582e-08
2632	1.055e-07	1.081e-07
2633	1.194e-07	1.386e-07
2634	1.049e-07	9.851e-08
2635	1.122e-07	1.051e-07
2636	1.124e-07	1.205e-07
2637	1.186e-07	1.725e-07
2638	1.124e-07	1.066e-07
2639	1.134e-07	1.049e-07
2640	1.026e-07	1.297e-07
2641	1.319e-07	1.868e-07
2642	1.058e-07	1.217e-07
2643	1.041e-07	1.020e-07
2644	1.063e-07	1.400e-07
2645	1.087e-07	9.917e-08
2646	1.209e-07	1.151e-07
2647	1.119e-07	1.060e-07
2648	1.038e-07	9.348e-08
2649	1.088e-07	1.291e-07
2650	1.157e-07	1.032e-07
2651	1.145e-07	1.711e-07
2652	1.305e-07	1.028e-07
2653	1.021e-07	9.563e-08
2654	1.065e-07	1.927e-07
2655	1.184e-07	1.025e-07
2656	1.187e-07	1.411e-07
2657	1.157e-07	1.083e-07
2658	1.003e-07	1.490e-07
2659	1.149e-07	9.426e-08
2660	1.024e-07	9.433e-08
2661	1.152e-07	9.399e-08
2662	1.066e-07	9.344e-08
2663	1.292e-07	2.324e-07
2664	1.158e-07	1.014e-07
2665	1.105e-07	9.339e-08
2666	1.032e-07	1.059e-07
2667	1.153e-07	9.510e-08
2668	1.105e-07	1.408e-07
2669	1.145e-07	1.071e-07
2670	1.034e-07	9.514e-08
2671	1.204e-07	1.051e-07
2672	1.123e-07	1.517e-07
2673	1.268e-07	1.205e-07
2674	1.143e-07	1.127e-07
2675	1.107e-07	1.751e-07
2676	1.180e-07	1.477e-07
2677	1.225e-07	1.153e-07
2678	1.181e-07	1.666e-07
2679	1.098e-07	9.991e-08
2680	1.065e-07	1.224e-07
2681	1.246e-07	1.431e-07
2682	1.127e-07	1.269e-07
2683	1.027e-07	9.710e-08
2684	1.106e-07	1.860e-07
2685	1.174e-07	1.360e-07
2686	1.077e-07	1.316e-07
2687	1.073e-07	1.160e-07
2688	1.102e-07	1.129e-07
2689	1.244e-07	1.332e-07
2690	1.079e-07	1.026e-07
2691	1.322e-07	1.384e-07
2692	1.085e-07	9.700e-08
2693	1.040e-07	9.674e-08
2694	1.105e-07	1.202e-07
2695	1.200e-07	9.878e-08
2696	1.153e-07	9.921e-08
2697	1.111e-07	9.611e-08
2698	1.039e-07	1.186e-07
2699	1.265e-07	1.062e-07
2700	1.059e-07	9.857e-08
2701	1.130e-07	2.050e-07
2702	1.206e-07	1.206e-07
2703	1.045e-07	9.512e-08
2704	1.066e-07	9.798e-08
2705	1.081e-07	9.504e-08
2706	1.119e-07	1.356e-07
2707	1.094e-07	1.030e-07
2708	1.100e-07	1.035e-07
2709	1.231e-07	1.018e-07
2710	1.101e-07	1.064e-07
2711	1.185e-07	1.223e-07
2712	1.085e-07	9.438e-08
2713	1.112e-07	9.620e-08
2714	1.109e-07	1.350e-07
2715	1.079e-07	1.356e-07
2716	1.130e-07	9.856e-08
2717	1.146e-07	1.014e-07
2718	1.080e-07	1.114e-07
2719	1.197e-07	1.293e-07
2720	1.082e-07	9.489e-08
2721	1.220e-07	9.373e-08
2722	1.157e-07	9.609e-08
2723	1.102e-07	9.286e-08
2724	1.112e-07	9.836e-08
2725	1.073e-07	1.295e-07
2726	1.058e-07	9.500e-08
2727	1.115e-07	9.916e-08
2728	1.070e-07	9.685e-08
2729	1.203e-07	1.126e-07
2730	1.044e-07	1.251e-07
2731	1.136e-07	1.550e-07
2732	1.225e-07	1.014e-07
2733	1.054e-07	1.088e-07
2734	1.053e-07	1.099e-07
2735	1.091e-07	9.441e-08
2736	1.124e-07	1.025e-07
2737	1.133e-07	9.946e-08
2738	1.052e-07	3.442e-07
2739	1.223e-07	9.983e-08
2740	1.129e-07	9.615e-08
2741	1.060e-07	1.139e-07
2742	1.155e-07	9.478e-08
2743	1.085e-07	1.007e-07
2744	1.173e-07	9.491e-08
2745	1.150e-07	1.005e-07
2746	1.003e-07	9.315e-08
2747	1.042e-07	1.018e-07
2748	1.062e-07	9.687e-08
2749	1.179e-07	1.217e-07
2750	1.198e-07	9.456e-08
2751	1.150e-07	9.877e-08
2752	1.146e-07	1.588e-07
2753	1.124e-07	1.372e-07
2754	1.131e-07	1.206e-07
2755	1.089e-07	1.004e-07
2756	1.383e-07	1.465e-07
2757	1.183e-07	9.724e-08
2758	1.044e-07	9.544e-08
2759	9.934e-08	9.313e-08
2760	1.066e-07	1.002e-07
2761	1.239e-07	1.094e-07
2762	1.132e-07	9.569e-08
2763	1.083e-07	1.001e-07
2764	1.162e-07	1.131e-07
2765	1.026e-07	1.055e-07
2766	1.096e-07	9.700e-08
2767	1.380e-07	9.592e-08
2768	1.071e-07	9.852e-08
2769	1.107e-07	9.440e-08
2770	1.118e-07	9.967e-08
2771	1.074e-07	1.225e-07
2772	1.196e-07	1.237e-07
2773	1.183e-07	1.199e-07
2774	1.034e-07	1.050e-07
2775	1.180e-07	1.658e-07
2776	1.074e-07	9.889e-08
2777	1.074e-07	1.025e-07
2778	1.120e-07	1.365e-07
2779	1.272e-07	9.940e-08
2780	1.028e-07	9.304e-08
2781	1.088e-07	1.101e-07
2782	1.170e-07	9.668e-08
2783	1.216e-07	1.010e-07
2784	1.159e-07	2.025e-07
2785	1.089e-07	1.568e-07
2786	1.048e-07	9.744e-08
2787	1.109e-07	9.968e-08
2788	1.135e-07	1.759e-07
2789	1.233e-07	2.781e-07
2790	1.157e-07	1.450e-07
2791	1.142e-07	9.482e-08
2792	1.055e-07	9.779e-08
2793	1.199e-07	1.380e-07
2794	1.070e-07	1.462e-07
2795	1.142e-07	1.478e-07
2796	1.097e-07	9.334e-08
2797	1.106e-07	1.015e-07
2798	1.120e-07	9.426e-08
2799	1.173e-07	1.261e-07
2800	1.077e-07	9.766e-08
2801	1.120e-07	9.914e-08
2802	1.415e-07	1.505e-07
2803	1.112e-07	1.005e-07
2804	1.052e-07	9.484e-08
2805	1.155e-07	1.153e-07
2806	1.147e-07	9.791e-08
2807	1.165e-07	1.384e-07
2808	1.050e-07	9.473e-08
2809	1.115e-07	1.482e-07
2810	1.192e-07	9.303e-08
2811	1.077e-07	1.227e-07
2812	1.095e-07	1.323e-07
2813	1.248e-07	1.220e-07
2814	1.107e-07	9.474e-08
2815	1.045e-07	1.150e-07
2816	1.060e-07	1.055e-07
2817	1.181e-07	9.806e-08
2818	1.094e-07	1.158e-07
2819	1.092e-07	1.165e-07
2820	1.189e-07	1.134e-07
2821	1.267e-07	4.244e-07
2822	1.201e-07	2.736e-07
2823	1.134e-07	9.475e-08
2824	1.066e-07	1.017e-07
2825	1.079e-07	1.336e-07
2826	1.149e-07	9.598e-08
2827	1.137e-07	1.277e-07
2828	1.037e-07	1.129e-07
2829	1.098e-07	1.314e-07
2830	1.112e-07	9.939e-08
2831	1.071e-07	1.204e-07
2832	1.403e-07	9.784e-08
2833	1.029e-07	1.821e-07
2834	1.051e-07	1.136e-07
2835	1.093e-07	1.177e-07
2836	1.247e-07	9.638e-08
2837	1.070e-07	1.001e-07
2838	1.161e-07	9.349e-08
2839	1.067e-07	9.864e-08
2840	1.090e-07	1.233e-07
2841	1.174e-07	1.494e-07
2842	1.071e-07	1.193e-07
2843	1.309e-07	1.001e-07
2844	1.023e-07	9.368e-08
2845	1.079e-07	9.285e-08
2846	1.098e-07	9.455e-08
2847	1.131e-07	1.336e-07
2848	1.072e-07	9.445e-08
2849	1.132e-07	1.095e-07
2850	1.099e-07	9.760e-08
2851	1.225e-07	1.181e-07
2852	1.030e-07	9.629e-08
2853	1.145e-07	9.487e-08
2854	1.088e-07	1.233e-07
2855	1.126e-07	1.481e-07
2856	1.099e-07	9.567e-08
2857	1.190e-07	1.014e-07
2858	1.145e-07	1.379e-07
2859	1.130e-07	1.077e-07
2860	1.146e-07	9.568e-08
2861	1.024e-07	1.764e-07
2862	1.277e-07	9.851e-08
2863	1.118e-07	9.657e-08
2864	1.123e-07	1.115e-07
2865	1.186e-07	1.379e-07
2866	1.066e-07	1.107e-07
2867	1.036e-07	9.346e-08
2868	1.079e-07	9.572e-08
2869	1.111e-07	1.003e-07
2870	1.047e-07	9.630e-08
2871	1.177e-07	1.064e-07
2872	1.187e-07	9.614e-08
2873	1.287e-07	9.509e-08
2874	1.100e-07	9.724e-08
2875	1.165e-07	9.878e-08
2876	1.099e-07	9.409e-08
2877	1.111e-07	1.023e-07
2878	1.166e-07	1.145e-07
2879	1.093e-07	1.029e-07
2880	1.064e-07	1.022e-07
2881	1.221e-07	1.015e-07
2882	1.105e-07	1.275e-07
2883	1.094e-07	9.610e-08
2884	1.142e-07	2.619e-07
2885	1.267e-07	1.056e-07
2886	1.089e-07	1.356e-07
2887	1.152e-07	1.096e-07
2888	1.115e-07	1.706e-07
2889	1.085e-07	9.874e-08
2890	1.111e-07	1.958e-07
2891	1.189e-07	1.416e-07
2892	1.134e-07	1.799e-07
2893	1.075e-07	1.039e-07
2894	1.140e-07	9.371e-08
2895	1.133e-07	1.585e-07
2896	1.106e-07	9.486e-08
2897	1.171e-07	9.306e-08
2898	1.118e-07	9.637e-08
2899	1.026e-07	1.211e-07
2900	1.043e-07	1.008e-07
2901	1.184e-07	1.049e-07
2902	1.210e-07	1.132e-07
2903	1.015e-07	9.285e-08
2904	1.149e-07	9.590e-08
2905	1.278e-07	1.282e-07
2906	1.061e-07	9.394e-08
2907	1.064e-07	9.294e-08
2908	1.170e-07	1.094e-07
2909	1.068e-07	1.380e-07
2910	1.254e-07	1.310e-07
2911	1.224e-07	1.027e-07
2912	1.007e-07	9.693e-08
2913	1.129e-07	9.958e-08
2914	1.251e-07	9.369e-08
2915	1.076e-07	1.222e-07
2916	1.032e-07	1.222e-07
2917	1.284e-07	1.320e-07
2918	1.101e-07	9.546e-08
2919	1.261e-07	9.779e-08
2920	1.034e-07	9.504e-08
2921	1.022e-07	1.142e-07
2922	1.104e-07	2.486e-07
2923	1.163e-07	1.299e-07
2924	1.068e-07	9.843e-08
2925	1.285e-07	9.979e-08
2926	1.175e-07	9.510e-08
2927	1.073e-07	1.220e-07
2928	1.032e-07	1.388e-07
2929	1.145e-07	9.370e-08
2930	1.062e-07	1.578e-07
2931	1.389e-07	1.602e-07
2932	1.096e-07	9.477e-08
2933	1.077e-07	1.384e-07
2934	1.126e-07	1.013e-07
2935	1.127e-07	1.731e-07
2936	1.125e-07	1.042e-07
2937	1.059e-07	1.014e-07
2938	1.087e-07	3.320e-07
2939	1.320e-07	1.196e-07
2940	1.026e-07	9.656e-08
2941	1.086e-07	9.642e-08
2942	1.118e-07	9.690e-08
2943	1.091e-07	1.211e-07
2944	1.066e-07	1.029e-07
2945	1.161e-07	9.365e-08
2946	1.016e-07	1.673e-07
2947	1.076e-07	1.042e-07
2948	1.091e-07	1.218e-07
2949	1.323e-07	1.109e-07
2950	1.241e-07	1.004e-07
2951	1.051e-07	1.021e-07
2952	1.210e-07	1.136e-07
2953	1.104e-07	9.360e-08
2954	1.071e-07	1.584e-07
2955	1.118e-07	1.949e-07
2956	1.216e-07	9.648e-08
2957	1.058e-07	9.696e-08
2958	1.127e-07	9.699e-08
2959	1.128e-07	1.070e-07
2960	1.191e-07	9.327e-08
2961	1.038e-07	1.311e-07
2962	1.249e-07	9.456e-08
2963	1.062e-07	9.425e-08
2964	1.175e-07	9.366e-08
2965	1.110e-07	1.070e-07
2966	1.051e-07	1.042e-07
2967	1.172e-07	9.665e-08
2968	1.132e-07	1.265e-07
2969	1.028e-07	9.440e-08
2970	1.073e-07	1.677e-07
2971	1.095e-07	1.025e-07
2972	1.124e-07	9.457e-08
2973	1.210e-07	1.129e-07
2974	1.117e-07	9.580e-08
2975	1.096e-07	1.025e-07
2976	1.142e-07	9.595e-08
2977	1.134e-07	9.889e-08
2978	1.061e-07	9.562e-08
2979	1.127e-07	2.720e-07
2980	1.301e-07	1.029e-07
2981	1.043e-07	1.007e-07
2982	1.030e-07	1.229e-07
2983	1.175e-07	2.097e-07
2984	1.048e-07	1.078e-07
2985	1.139e-07	1.061e-07
2986	1.177e-07	9.388e-08
2987	1.159e-07	9.374e-08
2988	1.085e-07	1.036e-07
2989	1.151e-07	1.084e-07
2990	1.179e-07	9.598e-08
2991	1.036e-07	1.150e-07
2992	1.142e-07	9.541e-08
2993	1.006e-07	1.070e-07
2994	1.154e-07	1.443e-07
2995	1.117e-07	9.387e-08
2996	1.109e-07	1.058e-07
2997	1.217e-07	1.891e-07
2998	1.283e-07	9.732e-08
2999	1.029e-07	9.454e-08
3000	1.122e-07	1.255e-07
3001	1.100e-07	9.343e-08
3002	1.185e-07	1.397e-07
3003	1.100e-07	1.059e-07
3004	1.082e-07	1.071e-07
3005	1.145e-07	1.216e-07
3006	1.135e-07	1.118e-07
3007	1.139e-07	9.739e-08
3008	1.050e-07	1.109e-07
3009	1.099e-07	1.184e-07
3010	1.220e-07	9.559e-08
3011	1.006e-07	1.042e-07
3012	1.040e-07	9.662e-08
3013	1.145e-07	1.060e-07
3014	1.154e-07	9.665e-08
3015	1.128e-07	1.303e-07
3016	1.229e-07	1.132e-07
3017	1.067e-07	2.322e-07
3018	1.146e-07	9.394e-08
3019	1.065e-07	1.697e-07
3020	1.132e-07	9.856e-08
3021	1.081e-07	1.563e-07
3022	1.060e-07	9.584e-08
3023	1.233e-07	1.579e-07
3024	1.055e-07	1.017e-07
3025	1.122e-07	1.552e-07
3026	1.128e-07	9.726e-08
3027	1.009e-07	9.555e-08
3028	1.094e-07	1.130e-07
3029	1.118e-07	1.317e-07
3030	1.241e-07	9.591e-08
3031	1.200e-07	1.007e-07
3032	1.052e-07	9.489e-08
3033	1.213e-07	1.797e-07
3034	1.223e-07	9.465e-08
3035	1.046e-07	9.699e-08
3036	1.050e-07	1.078e-07
3037	1.159e-07	1.001e-07
3038	1.102e-07	9.690e-08
3039	1.099e-07	1.072e-07
3040	1.097e-07	9.346e-08
3041	1.084e-07	1.270e-07
3042	1.054e-07	1.100e-07
3043	1.403e-07	1.005e-07
3044	1.090e-07	1.110e-07
3045	1.093e-07	9.624e-08
3046	1.272e-07	1.023e-07
3047	1.073e-07	9.535e-08
3048	1.020e-07	9.722e-08
3049	1.094e-07	9.263e-08
3050	1.034e-07	9.938e-08
3051	1.202e-07	1.073e-07
3052	1.124e-07	9.450e-08
3053	1.313e-07	1.357e-07
3054	1.064e-07	9.327e-08
3055	1.052e-07	1.020e-07
3056	1.076e-07	1.029e-07
3057	1.208e-07	9.569e-08
3058	1.203e-07	1.058e-07
3059	1.046e-07	1.168e-07
3060	1.064e-07	1.628e-07
3061	1.097e-07	1.181e-07
3062	1.112e-07	9.827e-08
3063	1.052e-07	1.144e-07
3064	1.088e-07	9.815e-08
3065	1.185e-07	1.371e-07
3066	1.080e-07	2.436e-07
3067	1.239e-07	9.897e-08
3068	1.090e-07	9.390e-08
3069	1.088e-07	2.208e-07
3070	1.186e-07	9.933e-08
3071	1.127e-07	1.241e-07
3072	1.129e-07	1.083e-07
3073	1.136e-07	1.041e-07
3074	1.069e-07	1.391e-07
3075	1.185e-07	1.109e-07
3076	1.226e-07	1.160e-07
3077	1.103e-07	1.031e-07
3078	1.049e-07	9.800e-08
3079	1.146e-07	9.767e-08
3080	1.176e-07	9.684e-08
3081	1.035e-07	1.112e-07
3082	1.098e-07	9.708e-08
3083	1.092e-07	9.583e-08
3084	1.098e-07	1.020e-07
3085	1.080e-07	1.142e-07
3086	1.272e-07	9.370e-08
3087	1.061e-07	1.014e-07
3088	1.065e-07	2.375e-07
3089	1.229e-07	9.314e-08
3090	1.054e-07	9.261e-08
3091	1.060e-07	9.581e-08
3092	1.098e-07	9.288e-08
3093	1.197e-07	9.874e-08
3094	1.025e-07	9.648e-08
3095	1.146e-07	1.011e-07
3096	1.235e-07	9.822e-08
3097	1.056e-07	1.527e-07
3098	1.137e-07	9.338e-08
3099	1.095e-07	1.078e-07
3100	1.095e-07	9.713e-08
3101	1.030e-07	1.052e-07
3102	1.128e-07	1.551e-07
3103	1.117e-07	1.186e-07
3104	1.038e-07	9.627e-08
3105	1.291e-07	1.111e-07
3106	1.184e-07	9.583e-08
3107	1.124e-07	1.070e-07
3108	1.060e-07	1.557e-07
3109	1.146e-07	1.034e-07
3110	1.180e-07	1.217e-07
3111	1.073e-07	2.107e-07
3112	1.130e-07	2.411e-07
3113	1.173e-07	1.012e-07
3114	1.092e-07	1.162e-07
3115	1.040e-07	9.684e-08
3116	1.068e-07	9.525e-08
3117	1.038e-07	9.301e-08
3118	1.105e-07	1.031e-07
3119	1.302e-07	9.563e-08
3120	1.184e-07	9.417e-08
3121	1.071e-07	9.505e-08
3122	1.181e-07	1.012e-07
3123	1.122e-07	1.241e-07
3124	1.175e-07	9.490e-08
3125	1.032e-07	9.536e-08
3126	1.024e-07	9.392e-08
3127	1.133e-07	1.389e-07
3128	1.086e-07	9.364e-08
3129	1.240e-07	1.042e-07
3130	1.130e-07	1.784e-07
3131	1.131e-07	1.085e-07
3132	1.123e-07	1.313e-07
3133	1.038e-07	1.196e-07
3134	1.079e-07	9.923e-08
3135	1.123e-07	1.014e-07
3136	1.123e-07	1.400e-07
3137	1.147e-07	9.879e-08
3138	1.031e-07	1.146e-07
3139	1.171e-07	9.256e-08
3140	1.060e-07	1.292e-07
3141	1.107e-07	1.561e-07
3142	1.165e-07	1.333e-07
3143	1.091e-07	1.074e-07
3144	1.052e-07	9.918e-08
3145	1.063e-07	9.344e-08
3146	1.069e-07	2.159e-07
3147	1.051e-07	9.640e-08
3148	1.047e-07	1.106e-07
3149	1.037e-07	1.164e-07
3150	1.143e-07	1.113e-07
3151	1.102e-07	1.012e-07
3152	1.149e-07	9.966e-08
3153	1.054e-07	9.523e-08
3154	1.141e-07	1.364e-07
3155	1.159e-07	1.180e-07
3156	1.175e-07	1.107e-07
3157	1.065e-07	9.823e-08
3158	1.157e-07	9.268e-08
3159	1.003e-07	1.050e-07
3160	1.121e-07	1.169e-07
3161	1.082e-07	1.050e-07
3162	1.158e-07	1.083e-07
3163	1.189e-07	9.787e-08
3164	1.123e-07	9.505e-08
3165	1.138e-07	9.603e-08
3166	1.078e-07	1.300e-07
3167	1.038e-07	1.045e-07
3168	1.096e-07	1.019e-07
3169	1.190e-07	1.043e-07
3170	1.115e-07	9.718e-08
3171	1.055e-07	9.737e-08
3172	1.134e-07	1.110e-07
3173	1.115e-07	1.033e-07
3174	1.058e-07	2.970e-07
3175	1.141e-07	1.643e-07
3176	1.096e-07	1.035e-07
3177	1.155e-07	9.926e-08
3178	1.167e-07	9.467e-08
3179	1.066e-07	1.233e-07
3180	1.127e-07	1.022e-07
3181	1.184e-07	9.557e-08
3182	1.254e-07	9.284e-08
3183	1.063e-07	9.326e-08
3184	1.096e-07	9.284e-08
3185	1.091e-07	1.233e-07
3186	1.003e-07	1.225e-07
3187	1.083e-07	1.147e-07
3188	1.182e-07	1.051e-07
3189	1.168e-07	9.406e-08
3190	1.074e-07	1.006e-07
3191	1.034e-07	9.437e-08
3192	1.180e-07	1.415e-07
3193	1.136e-07	9.418e-08
